name,position,team,minutes,total_points,goals_scored,assists,bonus,influence,creativity,threat,ict_index,value,was_home,opponent_team,kickoff_time,round,GW,form_last_3,avg_minutes_last_3,avg_influence_last_3,predicted_points
Aaron Wan-Bissaka,DEF,West Ham,90,1,0,0,0,15.8,24.2,21.0,6.1,45,False,5,2025-04-26T14:00:00Z,34,34,1.3333333333333333,90.0,25.8,3.320018415595032
Aaron Wan-Bissaka,DEF,West Ham,90,7,0,1,2,30.4,16.8,11.0,5.8,44,True,18,2025-05-04T13:00:00Z,35,35,1.0,90.0,19.733333333333334,2.9949063120936845
Aaron Wan-Bissaka,DEF,West Ham,90,12,0,1,3,33.4,23.8,6.0,6.3,44,False,14,2025-05-11T13:15:00Z,36,36,3.0,90.0,24.733333333333334,3.2060521084926257
Aaron Wan-Bissaka,DEF,West Ham,90,1,0,0,0,25.0,5.3,2.0,3.2,44,True,16,2025-05-18T13:15:00Z,37,37,6.666666666666667,90.0,26.53333333333333,3.1871556817684636
Aaron Wan-Bissaka,DEF,West Ham,90,5,0,1,0,34.0,20.5,0.0,5.5,45,False,10,2025-05-25T15:00:00Z,38,38,6.666666666666667,90.0,29.599999999999998,3.184669089782712
Abdoulaye Doucouré,MID,Everton,85,2,0,0,0,19.2,11.1,8.0,3.8,51,False,12,2025-04-02T19:00:00Z,30,30,5.333333333333333,69.66666666666667,19.8,2.602055503809603
Abdoulaye Doucouré,MID,Everton,90,2,0,0,0,6.4,0.5,19.0,2.6,51,True,1,2025-04-05T11:30:00Z,31,31,2.0,71.33333333333333,8.333333333333334,1.9299058232072337
Abdoulaye Doucouré,MID,Everton,90,10,1,0,3,40.8,29.3,26.0,9.6,51,False,16,2025-04-12T14:00:00Z,32,32,2.0,80.66666666666667,8.666666666666666,2.897760951750288
Abdoulaye Doucouré,MID,Everton,90,2,0,0,0,9.4,2.4,32.0,4.4,51,True,13,2025-04-19T14:00:00Z,33,33,4.666666666666667,88.33333333333333,22.13333333333333,2.9634285480011466
Abdoulaye Doucouré,MID,Everton,90,2,0,0,0,6.4,2.4,8.0,1.7,51,False,6,2025-04-26T11:30:00Z,34,34,4.666666666666667,90.0,18.866666666666664,2.981908631836758
Abdoulaye Doucouré,MID,Everton,60,5,0,1,0,20.0,11.8,2.0,3.4,51,False,9,2025-05-10T14:00:00Z,36,36,4.666666666666667,90.0,18.866666666666664,2.981908631836758
Abdoulaye Doucouré,MID,Everton,64,3,0,0,0,5.2,16.8,16.0,3.8,51,True,17,2025-05-18T11:00:00Z,37,37,3.0,80.0,11.933333333333332,2.705076743745608
Abdoulaye Doucouré,MID,Everton,14,1,0,0,0,1.0,1.3,0.0,0.2,51,False,15,2025-05-25T15:00:00Z,38,38,3.3333333333333335,71.33333333333333,10.533333333333331,2.128240534945134
Adam Smith,DEF,Bournemouth,45,1,0,0,0,12.6,14.8,0.0,2.7,44,True,10,2025-04-02T18:45:00Z,30,30,2.6666666666666665,58.0,5.599999999999999,1.674611166938278
Adam Smith,DEF,Bournemouth,66,1,0,0,0,0.0,10.8,0.0,0.9,44,False,19,2025-04-05T14:00:00Z,31,31,2.3333333333333335,52.333333333333336,5.799999999999998,1.6269635523649368
Adam Smith,DEF,Bournemouth,90,6,0,0,0,15.8,1.3,0.0,1.7,44,True,9,2025-04-14T19:00:00Z,32,32,0.6666666666666666,52.0,4.199999999999998,1.6806913409248745
Adam Smith,DEF,Bournemouth,83,6,0,0,0,6.6,18.8,12.0,3.7,44,False,7,2025-04-19T14:00:00Z,33,33,2.6666666666666665,67.0,9.466666666666665,1.6973231069035755
Adam Smith,DEF,Bournemouth,90,1,0,0,0,19.2,22.6,0.0,4.2,44,True,14,2025-04-27T13:00:00Z,34,34,4.333333333333333,79.66666666666667,7.466666666666666,3.0582225889268626
Adam Smith,DEF,Bournemouth,69,1,0,0,0,0.2,1.8,0.0,0.2,44,True,2,2025-05-10T16:30:00Z,36,36,4.333333333333333,87.66666666666667,13.866666666666665,2.726727629380265
Adam Smith,DEF,Bournemouth,21,1,0,0,0,0.0,1.2,0.0,0.1,44,False,13,2025-05-20T19:00:00Z,37,37,2.6666666666666665,80.66666666666667,8.666666666666664,2.921705171333951
Adam Smith,DEF,Bournemouth,90,6,0,0,0,11.2,13.7,4.0,2.9,44,True,11,2025-05-25T15:00:00Z,38,38,1.0,60.0,6.466666666666664,1.5824836738867563
Adam Webster,DEF,Brighton,90,8,0,0,2,16.4,0.7,0.0,1.7,43,False,20,2025-05-10T14:00:00Z,36,36,1.6666666666666667,90.0,19.333333333333332,3.1503453822627727
Adam Webster,DEF,Brighton,90,0,0,0,0,13.6,2.2,0.0,1.6,43,True,12,2025-05-19T19:00:00Z,37,37,3.6666666666666665,90.0,16.666666666666664,2.5946750256158837
Adam Webster,DEF,Brighton,90,5,0,1,0,12.6,5.6,24.0,4.2,43,False,18,2025-05-25T15:00:00Z,38,38,3.0,90.0,14.6,2.485114276598539
Adam Wharton,MID,Crystal Palace,85,1,0,0,0,12.2,15.2,2.0,2.9,47,False,17,2025-04-02T18:45:00Z,30,30,1.6666666666666667,57.333333333333336,16.533333333333335,1.8935073927911032
Adam Wharton,MID,Crystal Palace,81,2,0,0,0,14.4,25.2,2.0,4.2,47,True,5,2025-04-05T14:00:00Z,31,31,1.6666666666666667,82.66666666666667,16.666666666666668,2.932089944406743
Adam Wharton,MID,Crystal Palace,79,5,0,1,0,22.2,14.1,0.0,3.6,47,False,13,2025-04-12T11:30:00Z,32,32,1.6666666666666667,84.0,17.533333333333335,3.219291496383662
Adam Wharton,MID,Crystal Palace,33,1,0,0,0,0.8,2.2,2.0,0.5,47,False,15,2025-04-16T18:30:00Z,32,32,2.6666666666666665,81.66666666666667,16.266666666666666,2.8534955605488967
Adam Wharton,MID,Crystal Palace,74,3,0,0,0,1.2,0.8,4.0,0.6,47,True,3,2025-04-19T14:00:00Z,33,33,2.6666666666666665,64.33333333333333,12.466666666666663,1.9062403484783892
Adam Wharton,MID,Crystal Palace,62,5,0,1,0,22.4,26.7,2.0,5.1,47,False,1,2025-04-23T19:00:00Z,33,33,3.0,62.0,8.066666666666665,1.6822347172333851
Adam Wharton,MID,Crystal Palace,60,3,0,0,0,5.8,17.0,3.0,2.6,47,True,16,2025-05-05T19:00:00Z,35,35,3.0,56.333333333333336,8.133333333333333,1.8116917310495864
Adama Traoré,MID,Fulham,66,2,0,0,0,0.2,2.3,4.0,0.7,46,False,1,2025-04-01T18:45:00Z,30,30,3.3333333333333335,61.0,11.133333333333335,1.8352600964976533
Adama Traoré,MID,Fulham,8,1,0,0,0,0.2,0.1,0.0,0.0,46,True,12,2025-04-06T13:00:00Z,31,31,3.3333333333333335,53.0,10.26666666666667,1.8504332354265796
Adama Traoré,MID,Fulham,33,1,0,0,0,5.2,3.5,2.0,1.1,45,False,3,2025-04-14T19:00:00Z,32,32,1.3333333333333333,33.666666666666664,0.26666666666666905,2.7975726631372013
Adama Traoré,MID,Fulham,6,1,0,0,0,2.2,10.8,0.0,1.3,45,True,6,2025-04-20T13:00:00Z,33,33,1.3333333333333333,35.666666666666664,1.8666666666666691,1.7029970548942657
Adama Traoré,MID,Fulham,45,5,0,1,1,32.4,54.3,8.0,9.5,45,False,17,2025-04-26T14:00:00Z,34,34,1.0,15.666666666666666,2.533333333333336,1.3539453740553415
Adama Traoré,MID,Fulham,23,0,0,0,0,4.0,14.3,6.0,2.4,45,False,2,2025-05-03T11:30:00Z,35,35,2.3333333333333335,28.0,13.266666666666667,1.8169391546022435
Adama Traoré,MID,Fulham,27,1,0,0,0,4.8,14.7,0.0,2.0,45,True,8,2025-05-10T14:00:00Z,36,36,2.0,24.666666666666668,12.866666666666667,2.0850727971887615
Adama Traoré,MID,Fulham,79,9,0,2,1,27.0,40.8,17.0,8.5,45,False,4,2025-05-18T14:00:00Z,37,37,2.0,31.666666666666668,13.733333333333334,1.7695063309695036
Adama Traoré,MID,Fulham,73,2,0,0,0,0.6,9.2,7.0,1.7,45,True,13,2025-05-25T15:00:00Z,38,38,3.3333333333333335,43.0,11.933333333333337,1.8426413761255924
Alejandro Garnacho,MID,Man Utd,90,1,0,0,0,7.4,56.3,28.0,9.2,59,False,16,2025-04-01T19:00:00Z,30,30,4.666666666666667,67.33333333333333,17.6,3.0101221118742405
Alejandro Garnacho,MID,Man Utd,90,3,0,0,0,10.2,4.8,17.0,3.2,59,True,13,2025-04-06T15:30:00Z,31,31,4.666666666666667,82.66666666666667,19.533333333333335,3.653914296523169
Alejandro Garnacho,MID,Man Utd,54,6,1,0,0,37.4,2.3,34.0,7.4,59,False,15,2025-04-13T15:30:00Z,32,32,4.0,82.66666666666667,19.533333333333335,3.75425923105745
Alejandro Garnacho,MID,Man Utd,90,2,0,0,0,12.0,39.3,27.0,7.8,59,True,20,2025-04-20T13:00:00Z,33,33,3.3333333333333335,78.0,18.333333333333336,3.392400917590974
Alejandro Garnacho,MID,Man Utd,90,2,0,0,0,5.0,13.6,58.0,7.7,59,False,3,2025-04-27T13:00:00Z,34,34,3.6666666666666665,78.0,19.86666666666667,2.9941593237392414
Alejandro Garnacho,MID,Man Utd,90,12,1,1,3,61.6,60.3,22.0,14.4,59,False,4,2025-05-04T13:00:00Z,35,35,3.3333333333333335,78.0,18.133333333333336,3.231972464147727
Alejandro Garnacho,MID,Man Utd,31,1,0,0,0,6.2,29.8,15.0,5.1,59,True,19,2025-05-11T13:15:00Z,36,36,5.333333333333333,90.0,26.200000000000003,3.3221825252419803
Alejandro Garnacho,MID,Man Utd,20,1,0,0,0,2.2,0.3,2.0,0.5,59,False,6,2025-05-16T19:15:00Z,37,37,5.0,70.33333333333333,24.26666666666667,3.114770451771302
Alex Iwobi,MID,Fulham,23,1,0,0,0,4.4,11.1,2.0,1.8,56,False,1,2025-04-01T18:45:00Z,30,30,3.0,57.666666666666664,11.266666666666671,4.15910015541533
Alex Iwobi,MID,Fulham,81,13,1,1,3,64.4,16.7,43.0,12.4,56,True,12,2025-04-06T13:00:00Z,31,31,3.0,57.666666666666664,11.600000000000003,3.3451426081748514
Alex Iwobi,MID,Fulham,90,2,0,0,0,16.2,23.3,13.0,5.3,55,False,3,2025-04-14T19:00:00Z,32,32,5.666666666666667,55.333333333333336,24.933333333333337,3.633021956122154
Alex Iwobi,MID,Fulham,83,8,1,0,1,34.8,3.1,21.0,5.9,55,True,6,2025-04-20T13:00:00Z,33,33,5.333333333333333,64.66666666666667,28.33333333333334,4.091756404571987
Alex Iwobi,MID,Fulham,85,5,0,1,0,19.0,26.3,10.0,5.5,56,False,17,2025-04-26T14:00:00Z,34,34,7.666666666666667,84.66666666666667,38.46666666666667,2.5810114873148824
Alex Iwobi,MID,Fulham,75,2,0,0,0,16.0,39.4,21.0,7.6,56,False,2,2025-05-03T11:30:00Z,35,35,5.0,86.0,23.333333333333332,3.125403569540305
Alex Iwobi,MID,Fulham,90,2,0,0,0,21.4,48.3,20.0,9.0,56,True,8,2025-05-10T14:00:00Z,36,36,5.0,81.0,23.266666666666666,3.1874864903524998
Alex Iwobi,MID,Fulham,65,2,0,0,0,0.6,2.1,5.0,0.8,55,False,4,2025-05-18T14:00:00Z,37,37,3.0,83.33333333333333,18.8,3.6478915874102453
Alex Iwobi,MID,Fulham,29,1,0,0,0,5.6,3.3,6.0,1.5,54,True,13,2025-05-25T15:00:00Z,38,38,2.0,76.66666666666667,12.666666666666666,3.527681408366652
Alex Palmer,GK,Ipswich,90,3,0,0,0,33.2,0.0,0.0,3.3,45,False,3,2025-04-02T18:45:00Z,30,30,1.6666666666666667,90.0,29.599999999999998,2.8230337359993296
Alex Palmer,GK,Ipswich,90,1,0,0,0,29.0,0.0,0.0,2.9,45,True,20,2025-04-05T14:00:00Z,31,31,2.0,90.0,28.86666666666667,3.1506398102472115
Alex Palmer,GK,Ipswich,90,2,0,0,0,45.8,0.0,0.0,4.6,45,False,6,2025-04-13T13:00:00Z,32,32,1.3333333333333333,90.0,27.400000000000006,3.4008974252563164
Alex Palmer,GK,Ipswich,90,1,0,0,0,26.8,0.0,0.0,2.7,45,True,1,2025-04-20T13:00:00Z,33,33,2.0,90.0,36.0,2.7747682598629924
Alex Palmer,GK,Ipswich,90,1,0,0,0,12.6,0.0,0.0,1.3,45,False,15,2025-04-26T14:00:00Z,34,34,1.3333333333333333,90.0,33.86666666666667,2.9499099593765656
Alex Palmer,GK,Ipswich,90,1,0,0,0,13.2,0.0,0.0,1.3,45,False,8,2025-05-03T14:00:00Z,35,35,1.3333333333333333,90.0,28.400000000000002,2.9972694773178916
Alex Palmer,GK,Ipswich,90,3,0,0,0,36.0,0.0,0.0,3.6,45,True,4,2025-05-10T14:00:00Z,36,36,1.0,90.0,17.533333333333335,3.224016748871374
Alex Palmer,GK,Ipswich,90,1,0,0,0,7.8,0.0,0.0,0.8,45,False,11,2025-05-18T14:00:00Z,37,37,1.6666666666666667,90.0,20.600000000000005,2.916307668920627
Alex Scott,MID,Bournemouth,57,1,0,0,0,9.6,4.1,37.0,5.1,47,True,10,2025-04-02T18:45:00Z,30,30,1.0,33.333333333333336,6.533333333333334,1.5597888466058674
Alex Scott,MID,Bournemouth,66,2,0,0,0,2.6,1.8,0.0,0.4,47,False,19,2025-04-05T14:00:00Z,31,31,1.3333333333333333,46.666666666666664,9.666666666666668,1.7506082910105467
Alex Scott,MID,Bournemouth,64,3,0,0,0,12.2,23.0,21.0,5.6,47,True,9,2025-04-14T19:00:00Z,32,32,1.3333333333333333,47.333333333333336,5.400000000000001,1.6772749886103058
Alex Scott,MID,Bournemouth,45,0,0,0,0,5.6,0.7,4.0,1.0,47,False,7,2025-04-19T14:00:00Z,33,33,2.0,62.333333333333336,8.133333333333333,1.6378582175768701
Alex Scott,MID,Bournemouth,71,3,0,0,0,4.6,13.1,2.0,2.0,47,True,14,2025-04-27T13:00:00Z,34,34,1.6666666666666667,58.333333333333336,6.8,1.7064633547763477
Alex Scott,MID,Bournemouth,25,1,0,0,0,7.6,15.2,2.0,2.5,47,False,1,2025-05-03T16:30:00Z,35,35,2.0,60.0,7.466666666666666,1.6153726937130706
Alex Scott,MID,Bournemouth,45,0,0,0,0,4.6,17.5,2.0,2.4,47,True,2,2025-05-10T16:30:00Z,36,36,1.3333333333333333,47.0,5.933333333333334,1.7032835737751406
Alex Scott,MID,Bournemouth,1,1,0,0,0,3.0,0.0,7.0,1.0,47,True,11,2025-05-25T15:00:00Z,38,38,1.3333333333333333,47.0,5.6000000000000005,1.6746187386103057
Alexander Isak,FWD,Newcastle,65,8,1,0,2,37.2,13.2,56.0,10.6,94,True,4,2025-04-02T18:45:00Z,30,30,5.666666666666667,84.33333333333333,25.599999999999998,5.742567361577089
Alexander Isak,FWD,Newcastle,71,2,0,0,0,0.0,2.1,12.0,1.2,95,False,11,2025-04-07T19:00:00Z,31,31,7.666666666666667,76.33333333333333,37.4,4.108725254249842
Alexander Isak,FWD,Newcastle,77,5,0,1,0,22.0,15.8,31.0,6.9,95,True,14,2025-04-13T15:30:00Z,32,32,4.0,71.33333333333333,12.4,4.32583530240116
Alexander Isak,FWD,Newcastle,71,6,1,0,0,34.0,2.1,54.0,9.0,95,True,7,2025-04-16T18:30:00Z,32,32,5.0,71.0,19.733333333333334,5.428948742995021
Alexander Isak,FWD,Newcastle,75,2,0,0,0,5.2,12.2,27.0,4.4,95,False,2,2025-04-19T16:30:00Z,33,33,4.333333333333333,73.0,18.666666666666668,5.63885062326165
Alexander Isak,FWD,Newcastle,76,6,1,0,0,27.8,8.3,45.0,8.1,96,True,10,2025-04-26T14:00:00Z,34,34,4.333333333333333,74.33333333333333,20.400000000000002,5.104777445454014
Alexander Isak,FWD,Newcastle,90,9,1,0,3,38.2,35.3,23.0,9.7,96,False,5,2025-05-04T13:00:00Z,35,35,4.666666666666667,74.0,22.333333333333332,5.385110390371396
Alexander Isak,FWD,Newcastle,90,2,0,0,0,1.6,3.4,66.0,7.1,96,True,6,2025-05-11T11:00:00Z,36,36,5.666666666666667,80.33333333333333,23.733333333333334,5.045151714422882
Alexander Isak,FWD,Newcastle,90,2,0,0,0,4.4,9.1,30.0,4.4,94,True,8,2025-05-25T15:00:00Z,38,38,5.666666666666667,85.33333333333333,22.53333333333333,4.939755312617457
Alexis Mac Allister,MID,Liverpool,90,3,0,0,0,7.6,18.8,2.0,2.8,62,True,8,2025-04-02T19:00:00Z,30,30,4.0,73.66666666666667,19.466666666666676,3.2028308462798134
Alexis Mac Allister,MID,Liverpool,90,9,1,0,2,45.4,35.6,7.0,8.8,62,False,9,2025-04-06T13:00:00Z,31,31,4.0,73.66666666666667,16.466666666666672,3.2066938263184412
Alexis Mac Allister,MID,Liverpool,90,5,0,1,0,30.8,30.8,39.0,10.1,62,True,19,2025-04-13T13:00:00Z,32,32,4.333333333333333,75.0,20.200000000000006,3.6572769604455617
Alexis Mac Allister,MID,Liverpool,90,3,0,0,0,21.2,56.7,2.0,8.0,62,False,11,2025-04-20T15:30:00Z,33,33,5.666666666666667,90.0,27.93333333333334,3.939598295888386
Alexis Mac Allister,MID,Liverpool,82,10,1,0,3,59.8,32.9,21.0,11.4,62,True,18,2025-04-27T15:30:00Z,34,34,5.666666666666667,90.0,32.466666666666676,3.92319889077106
Alexis Mac Allister,MID,Liverpool,21,4,0,1,0,17.2,15.6,0.0,3.3,62,False,6,2025-05-04T15:30:00Z,35,35,6.0,87.33333333333333,37.26666666666667,3.774535096666969
Alexis Mac Allister,MID,Liverpool,24,1,0,0,0,2.0,15.8,0.0,1.8,62,True,1,2025-05-11T15:30:00Z,36,36,5.666666666666667,64.33333333333333,32.73333333333334,2.9234624361616337
Alisson Ramses Becker,GK,Liverpool,90,3,0,0,0,37.6,0.0,0.0,3.8,55,True,19,2025-04-13T13:00:00Z,32,32,5.666666666666667,90.0,21.46666666666667,3.5238508399788566
Alisson Ramses Becker,GK,Liverpool,90,6,0,0,0,4.4,0.0,0.0,0.4,55,False,11,2025-04-20T15:30:00Z,33,33,4.0,90.0,23.400000000000002,3.0854596378686265
Alisson Ramses Becker,GK,Liverpool,90,2,0,0,0,18.4,0.0,0.0,1.8,55,True,18,2025-04-27T15:30:00Z,34,34,4.0,90.0,21.666666666666668,3.5482554588976547
Alisson Ramses Becker,GK,Liverpool,90,2,0,0,0,39.0,0.0,0.0,3.9,55,False,6,2025-05-04T15:30:00Z,35,35,3.6666666666666665,90.0,20.133333333333333,3.511289665346359
Alisson Ramses Becker,GK,Liverpool,90,2,0,0,0,27.8,0.0,0.0,2.8,55,True,1,2025-05-11T15:30:00Z,36,36,3.3333333333333335,90.0,20.599999999999998,3.4639107199231836
Alisson Ramses Becker,GK,Liverpool,90,4,0,0,0,62.4,0.0,0.0,6.2,55,False,5,2025-05-19T19:00:00Z,37,37,2.0,90.0,28.400000000000002,3.3545668648725506
Alisson Ramses Becker,GK,Liverpool,90,3,0,0,0,33.0,0.0,0.0,3.3,55,True,7,2025-05-25T15:00:00Z,38,38,2.6666666666666665,90.0,43.06666666666666,3.277275208854414
Alphonse Areola,GK,West Ham,90,2,0,0,0,17.0,0.0,0.0,1.7,42,False,20,2025-04-01T18:45:00Z,30,30,4.0,90.0,22.666666666666668,2.197043140274415
Alphonse Areola,GK,West Ham,90,2,0,0,0,17.8,0.0,0.0,1.8,42,True,3,2025-04-05T14:00:00Z,31,31,2.6666666666666665,90.0,23.400000000000002,2.7121349493904847
Alphonse Areola,GK,West Ham,90,2,0,0,0,27.8,0.0,0.0,2.8,42,False,12,2025-04-13T13:00:00Z,32,32,2.3333333333333335,90.0,21.866666666666664,2.220064583352583
Alphonse Areola,GK,West Ham,90,3,0,0,0,15.4,0.0,0.0,1.5,42,True,17,2025-04-19T14:00:00Z,33,33,2.0,90.0,20.86666666666667,2.261255621022445
Alphonse Areola,GK,West Ham,90,3,0,0,0,42.6,0.0,0.0,4.3,42,False,5,2025-04-26T14:00:00Z,34,34,2.3333333333333335,90.0,20.333333333333336,2.4727262027604398
Alphonse Areola,GK,West Ham,90,2,0,0,0,11.2,0.0,0.0,1.1,42,True,18,2025-05-04T13:00:00Z,35,35,2.6666666666666665,90.0,28.600000000000005,2.885073782261382
Alphonse Areola,GK,West Ham,90,8,0,0,1,44.0,0.0,0.0,4.4,42,False,14,2025-05-11T13:15:00Z,36,36,2.6666666666666665,90.0,23.066666666666666,2.192932837538921
Alphonse Areola,GK,West Ham,90,2,0,0,0,18.4,0.0,0.0,1.8,42,True,16,2025-05-18T13:15:00Z,37,37,4.333333333333333,90.0,32.6,2.5996358019971217
Altay Bayindir,GK,Man Utd,90,0,0,0,0,18.2,0.0,0.0,1.8,43,False,15,2025-04-13T15:30:00Z,32,32,,,,1.9090818495036725
Altay Bayindir,GK,Man Utd,90,1,0,0,0,29.4,0.0,0.0,2.9,43,False,4,2025-05-04T13:00:00Z,35,35,,,,1.9090818495036725
Altay Bayindir,GK,Man Utd,90,1,0,0,0,19.4,0.0,0.0,1.9,43,True,19,2025-05-11T13:15:00Z,36,36,,,,1.8859170374264018
Altay Bayindir,GK,Man Utd,90,6,0,0,0,13.0,0.0,0.0,1.3,43,True,2,2025-05-25T15:00:00Z,38,38,0.6666666666666666,90.0,22.333333333333332,2.419799718843803
Amad Diallo,MID,Man Utd,45,6,1,0,0,41.8,16.7,27.0,8.6,53,False,4,2025-05-04T13:00:00Z,35,35,2.3333333333333335,90.0,11.466666666666669,3.6928699235570304
Amad Diallo,MID,Man Utd,82,2,0,0,0,18.4,61.3,33.0,11.3,53,True,19,2025-05-11T13:15:00Z,36,36,3.6666666666666665,75.0,19.46666666666667,4.319528633110988
Amad Diallo,MID,Man Utd,90,1,0,0,0,13.2,24.4,29.0,6.7,53,False,6,2025-05-16T19:15:00Z,37,37,3.3333333333333335,72.33333333333333,24.333333333333332,2.699756568177751
Amad Diallo,MID,Man Utd,90,13,1,1,3,43.8,32.5,49.0,12.5,53,True,2,2025-05-25T15:00:00Z,38,38,3.0,72.33333333333333,24.46666666666667,2.450168646230872
Amadou Onana,MID,Aston Villa,25,1,0,0,0,0.0,1.4,0.0,0.1,48,False,5,2025-04-02T18:45:00Z,30,30,1.3333333333333333,57.0,8.066666666666668,1.757335639729233
Amadou Onana,MID,Aston Villa,61,2,0,0,0,5.2,1.5,0.0,0.7,48,True,16,2025-04-05T16:30:00Z,31,31,1.0,35.333333333333336,6.400000000000001,1.5927482922130023
Amadou Onana,MID,Aston Villa,88,3,0,0,0,29.8,26.3,11.0,6.7,48,False,17,2025-04-12T14:00:00Z,32,32,1.3333333333333333,43.666666666666664,5.333333333333333,1.7575562052648042
Amadou Onana,MID,Aston Villa,18,6,1,0,0,33.2,3.3,7.0,4.4,48,True,15,2025-04-19T16:30:00Z,33,33,2.0,58.0,11.666666666666666,1.777979414761946
Amadou Onana,MID,Aston Villa,75,2,0,0,0,9.8,2.9,11.0,2.4,48,False,13,2025-04-22T19:00:00Z,33,33,3.6666666666666665,55.666666666666664,22.733333333333334,1.7833426628477622
Amadou Onana,MID,Aston Villa,29,1,0,0,0,8.0,15.8,2.0,2.6,48,True,9,2025-05-03T11:30:00Z,35,35,3.6666666666666665,60.333333333333336,24.266666666666666,1.872680331755933
Amadou Onana,MID,Aston Villa,90,3,0,0,0,18.8,5.3,2.0,2.6,48,False,3,2025-05-10T16:30:00Z,36,36,3.0,40.666666666666664,17.0,2.461707181858777
Amadou Onana,MID,Aston Villa,87,3,0,0,0,16.2,19.8,0.0,3.6,48,True,18,2025-05-16T18:30:00Z,37,37,2.0,64.66666666666667,12.200000000000001,1.994870333426535
Amadou Onana,MID,Aston Villa,62,3,0,0,0,7.8,11.3,2.0,2.1,48,False,14,2025-05-25T15:00:00Z,38,38,2.3333333333333335,68.66666666666667,14.333333333333334,2.0756979917033367
Andreas Hoelgebaum Pereira,MID,Fulham,23,0,0,0,0,6.2,29.2,0.0,3.5,49,False,1,2025-04-01T18:45:00Z,30,30,4.666666666666667,87.0,24.066666666666666,2.9709277869144275
Andreas Hoelgebaum Pereira,MID,Fulham,75,2,0,0,0,0.6,12.1,10.0,2.3,49,True,12,2025-04-06T13:00:00Z,31,31,2.6666666666666665,64.66666666666667,16.333333333333332,2.4515591156673544
